User,Krzysztof Kubicz,,Metabolic Load (ML),62.8
Date,2026-03-01,,Biomechanics Load (BL),0.0
Start Time,12:00:23,,ML/Duration,1.25
Duration,00:01:04:09,,BL/Duration],0.0
Activity Type,Bike Threshold Test,,ML/BL,
Sport,Bike,,Avg BR,34.0
,,,Avg VT,243.6
Total Distance [km],26.5,,Avg VE,83.7
Elevation [m],,,Avg HR,126.0
Climb [m],,,Avg Power,
Descent [m],,,Avg Bike Power,260.0

,Time Of Detection,Speed,Pace,BR,VT,VE,HR,Power,Bike Power
VT1,-,-,-,-,-,-,-,-,-
Balance Point,-,-,-,-,-,-,-,-,-
VT2,-,-,-,-,-,-,-,-,-
VO2MAX,-,-,-,-,-,-,-,-,-
,,,,,,,,,
Time,BR,VT,VE,HR,Power,Bike Power,Speed,Elevation,Cumulative Distance,External Heart Rate,External Bike Power,External Cadence,External Speed,Threshold Test Protocol,Protocol Grade,VT calibrated,VT calibrated inst,VE calibrated,VE calibrated inst,Equivalent 0% Grade Speed,Ground Contact Time,Air Time,VE 15 sec sum,,Breath by breath time,BR breath by breath,BR breath by breath outlier rejected average,VT breath by breath,VT breath by breath smoothed,VE breath by breath,VE breath by breath smoothed,Inhale:Exhale Ratio breath by breath,Inhale:Exhale Ratio breath by breath smoothed
655.0,26.97,179.2,45.94,108.0,,163.2,13.11,,4882.0,,,,,160.0,,,,,,,,,,,1684.8719999999998,34.1,30.5,289.0,262.9,98.0,71.6,,
656.0,27.09,176.9,45.97,107.0,,164.8,12.96,,4888.0,,,,,160.0,,,,,,,,,,,1687.452,26.3,28.4,339.0,264.5,89.0,71.9,,
657.0,27.22,178.1,46.61,106.0,,164.5,12.96,,4894.0,,,,,160.0,,,,,,,,,,,1689.612,25.0,26.9,251.0,264.4,63.0,71.9,,
658.0,27.34,179.3,47.25,105.0,,164.9,12.77,,4899.0,,,,,160.0,,,,,,,,,,,1691.532,31.3,29.0,266.0,263.9,83.0,72.0,,
659.0,27.57,180.1,47.58,103.0,,165.7,12.77,,4905.0,,,,,160.0,,,,,,,,,,,1693.752,27.3,28.3,287.0,264.6,78.0,72.3,,
660.0,27.81,180.4,47.64,102.0,,167.1,12.77,,4911.0,,,,,160.0,,,,,,,,,,,1695.612,31.9,28.3,262.0,264.6,84.0,72.5,,
661.0,28.05,179.6,47.16,102.0,,167.4,12.77,,4917.0,,,,,160.0,,,,,,,,,,,1698.012,25.4,28.0,294.0,265.2,75.0,72.6,,
662.0,28.28,178.6,46.78,101.0,,167.9,12.77,,4922.0,,,,,160.0,,,,,,,,,,,1701.042,20.8,28.0,358.0,266.2,75.0,72.7,,
663.0,28.49,177.0,46.88,101.0,,167.2,12.94,,4928.0,,,,,160.0,,,,,,,,,,,1703.052,27.3,26.7,358.0,267.1,98.0,72.9,,
664.0,28.7,175.5,46.98,102.0,,167.5,12.94,,4934.0,,,,,160.0,,,,,,,,,,,1704.882,31.9,28.2,265.0,267.1,85.0,73.0,,
665.0,28.81,176.9,47.51,102.0,,168.3,12.9,,4940.0,,,,,160.0,,,,,,,,,,,1707.252,27.3,26.7,288.0,267.3,79.0,73.3,,
666.0,28.91,178.3,48.04,102.0,,168.6,13.13,,4945.0,,,,,160.0,,,,,,,,,,,1709.082,30.0,28.2,296.0,267.6,89.0,73.5,,
667.0,29.01,178.1,48.08,102.0,,166.3,13.13,,4951.0,,,,,160.0,,,,,,,,,,,1711.602,25.4,28.2,327.0,268.6,83.0,73.8,,
668.0,29.1,177.1,47.91,103.0,,166.7,12.96,,4957.0,,,,,160.0,,,,,,,,,,,1714.632,20.3,27.6,321.0,268.4,65.0,73.7,,
669.0,29.17,176.0,47.74,106.0,,166.3,12.96,,4963.0,,,,,160.0,,,,,,,,,,,1716.5520000000001,27.3,26.7,328.0,268.5,89.0,73.8,,
670.0,29.13,174.0,47.58,104.0,,165.7,12.96,,4969.0,,,,,160.0,,,,,,,,,,,1719.3419999999999,24.6,25.8,353.0,269.3,87.0,74.0,,
671.0,29.03,171.8,47.14,104.0,,164.7,13.21,,4975.0,,,,,160.0,,,,,,,,,,,1721.532,25.4,25.1,275.0,269.4,70.0,74.0,,
672.0,28.84,169.5,46.37,105.0,,168.9,13.14,,4975.0,,,,,160.0,,,,,,,,,,,1723.0919999999999,35.7,25.8,247.0,269.4,88.0,74.2,,
673.0,28.78,167.1,46.05,106.0,,171.1,13.07,,4980.0,,,,,160.0,,,,,,,,,,,1724.8319999999999,34.1,28.9,279.0,269.9,95.0,74.5,,
674.0,28.73,164.6,45.81,107.0,,171.9,13.17,,4986.0,,,,,160.0,,,,,,,,,,,1726.632,32.6,30.7,242.0,269.7,79.0,74.5,,
675.0,28.61,164.6,45.93,107.0,,171.7,13.05,,4992.0,,,,,160.0,,,,,,,,,,,1728.6119999999999,31.2,32.6,242.0,269.6,76.0,74.7,,
676.0,28.5,164.8,46.07,106.0,,173.7,13.05,,4998.0,,,,,160.0,,,,,,,,,,,1729.962,40.5,34.1,186.0,269.0,75.0,74.7,,
677.0,28.37,165.0,46.14,106.0,,174.3,13.02,,5004.0,,,,,160.0,,,,,,,,,,,1731.492,41.7,35.7,269.0,269.0,112.0,75.0,,
678.0,28.24,165.2,46.16,106.0,,176.3,13.02,,5010.0,,,,,160.0,,,,,,,,,,,1734.132,25.4,34.8,324.0,268.6,82.0,75.1,,
679.0,28.12,164.8,45.95,105.0,,177.0,13.02,,5015.0,,,,,160.0,,,,,,,,,,,1736.1119999999999,26.3,32.7,283.0,269.4,74.0,75.3,,
680.0,28.05,163.2,45.39,105.0,,178.4,12.88,,5021.0,,,,,160.0,,,,,,,,,,,1737.972,32.6,33.2,242.0,269.4,79.0,75.4,,
681.0,27.98,161.9,44.95,104.0,,178.8,12.88,,5027.0,,,,,160.0,,,,,,,,,,,1739.382,40.5,33.2,279.0,269.5,113.0,75.7,,
682.0,27.93,161.4,44.85,104.0,,177.7,12.88,,5033.0,,,,,160.0,,,,,,,,,,,1741.0620000000001,37.5,32.1,291.0,269.6,109.0,76.0,,
683.0,27.87,160.9,44.76,104.0,,177.1,12.88,,5039.0,,,,,160.0,,,,,,,,,,,1742.8020000000001,34.9,35.0,168.0,269.1,58.0,76.0,,
684.0,27.82,160.3,44.67,104.0,,175.7,12.69,,5044.0,,,,,160.0,,,,,,,,,,,1743.972,44.1,37.6,245.0,269.0,108.0,76.2,,
685.0,27.8,160.9,44.94,104.0,,175.4,12.73,,5050.0,,,,,160.0,,,,,,,,,,,1745.682,39.5,39.2,268.0,269.0,106.0,76.4,,
686.0,27.78,161.6,45.23,104.0,,175.1,12.73,,5056.0,,,,,160.0,,,,,,,,,,,1748.442,23.8,37.3,352.0,270.0,84.0,76.6,,
687.0,27.81,161.5,45.23,105.0,,172.3,12.75,,5061.0,,,,,160.0,,,,,,,,,,,1750.332,27.8,34.0,244.0,270.0,68.0,76.3,,
688.0,27.88,160.8,44.97,105.0,,169.1,12.75,,5067.0,,,,,160.0,,,,,,,,,,,1752.7620000000002,25.9,31.0,295.0,270.6,76.0,76.4,,
689.0,27.88,159.9,44.59,104.0,,167.0,12.77,,5073.0,,,,,160.0,,,,,,,,,,,1754.892,28.3,27.3,295.0,270.9,83.0,76.5,,
690.0,27.88,159.3,44.3,104.0,,167.3,12.77,,5078.0,,,,,160.0,,,,,,,,,,,1758.2520000000002,19.7,25.8,361.0,271.8,71.0,76.5,,
691.0,27.89,160.6,44.49,103.0,,165.9,12.77,,5084.0,,,,,160.0,,,,,,,,,,,1760.442,22.7,25.5,319.0,273.0,72.0,76.9,,
692.0,27.91,161.9,44.68,103.0,,166.7,12.77,,5090.0,,,,,160.0,,,,,,,,,,,1762.692,28.3,25.6,325.0,274.1,92.0,77.0,,
693.0,27.91,163.6,44.87,104.0,,167.1,12.52,,5095.0,,,,,160.0,,,,,,,,,,,1764.7620000000002,28.8,26.4,303.0,274.8,87.0,77.1,,
694.0,27.89,165.9,45.05,103.0,,168.1,12.63,,5101.0,,,,,160.0,,,,,,,,,,,1766.622,31.2,26.6,278.0,274.8,87.0,77.2,,
695.0,27.87,168.3,45.24,103.0,,168.3,12.63,,5107.0,,,,,160.0,,,,,,,,,,,1768.1219999999998,37.5,29.5,214.0,274.3,80.0,77.3,,
696.0,27.83,169.0,45.08,103.0,,167.9,12.42,,5112.0,,,,,160.0,,,,,,,,,,,1769.412,45.5,32.5,303.0,274.6,138.0,77.7,,
697.0,27.79,168.8,44.74,104.0,,169.9,12.42,,5118.0,,,,,160.0,,,,,,,,,,,1771.1219999999998,36.6,35.1,273.0,274.4,100.0,77.6,,
698.0,27.73,168.4,44.63,104.0,,170.7,12.42,,5123.0,,,,,160.0,,,,,,,,,,,1773.132,32.6,35.6,256.0,273.9,84.0,77.7,,
699.0,27.67,167.8,44.59,104.0,,172.5,12.8,,5129.0,,,,,160.0,,,,,,,,,,,1775.382,26.3,35.6,256.0,274.2,67.0,77.7,,
700.0,27.61,169.2,44.69,105.0,,174.2,12.8,,5135.0,,,,,160.0,,,,,,,,,,,1778.172,20.8,31.8,292.0,274.6,61.0,77.7,,
701.0,27.57,172.0,44.91,105.0,,174.3,12.8,,5141.0,,,,,160.0,,,,,,,,,,,1779.792,36.6,31.8,307.0,274.8,112.0,78.1,,
702.0,27.58,173.0,44.97,105.0,,173.1,12.8,,5146.0,,,,,160.0,,,,,,,,,,,1781.922,30.0,29.6,307.0,275.1,92.0,78.2,,
703.0,27.61,173.4,44.99,105.0,,174.0,12.8,,5152.0,,,,,160.0,,,,,,,,,,,1784.7720000000002,21.7,26.0,397.0,275.6,86.0,78.5,,
704.0,27.67,173.7,45.09,105.0,,175.5,13.17,,5158.0,,,,,160.0,,,,,,,,,,,1786.8120000000001,26.8,26.2,244.0,275.6,65.0,78.5,,
705.0,27.72,174.0,45.18,104.0,,175.5,12.94,,5164.0,,,,,160.0,,,,,,,,,,,1788.6119999999999,33.3,30.0,310.0,276.4,103.0,78.7,,
706.0,27.73,174.2,45.22,104.0,,176.7,12.94,,5169.0,,,,,160.0,,,,,,,,,,,1790.6219999999998,31.3,29.3,302.0,276.8,94.0,78.7,,
707.0,27.69,174.1,45.19,104.0,,176.9,13.02,,5175.0,,,,,160.0,,,,,,,,,,,1792.5720000000001,29.4,29.1,316.0,276.5,93.0,78.3,,
708.0,27.68,174.1,45.19,105.0,,176.9,13.02,,5181.0,,,,,160.0,,,,,,,,,,,1794.732,28.8,29.8,316.0,277.2,91.0,78.6,,
709.0,27.72,174.2,45.24,105.0,,176.3,13.02,,5187.0,,,,,160.0,,,,,,,,,,,1796.712,30.6,30.4,320.0,277.6,98.0,78.6,,
710.0,27.76,173.8,45.23,104.0,,173.7,13.02,,5193.0,,,,,160.0,,,,,,,,,,,1798.992,26.8,29.6,341.0,278.2,91.0,78.7,,
711.0,27.8,173.1,45.17,103.0,,170.6,13.02,,5199.0,,,,,160.0,,,,,,,,,,,1800.972,30.0,29.4,285.0,278.9,85.0,78.8,,
712.0,27.78,172.4,45.08,103.0,,169.3,13.02,,5204.0,,,,,160.0,,,,,,,,,,,1803.432,25.0,28.5,358.0,280.2,90.0,78.7,,
713.0,27.68,171.6,44.97,103.0,,169.9,13.62,,5204.0,,,,,160.0,,,,,,,,,,,1805.412,29.4,28.7,236.0,279.9,69.0,78.6,,
714.0,27.58,170.8,44.85,104.0,,171.7,14.21,,5211.0,,,,,160.0,,,,,,,,,,,1807.3319999999999,31.9,28.7,301.0,280.6,96.0,78.8,,
715.0,27.49,170.1,44.74,105.0,,171.4,14.46,,5217.0,,,,,160.0,,,,,,,,,,,1809.942,24.2,28.1,369.0,281.4,89.0,78.8,,
716.0,27.4,169.0,44.54,106.0,,172.5,14.24,,5224.0,,,,,160.0,,,,,,,,,,,1812.192,25.9,26.8,369.0,282.4,95.0,78.8,,
717.0,27.32,168.0,44.33,106.0,,174.1,14.24,,5230.0,,,,,160.0,,,,,,,,,,,1814.022,30.6,28.6,287.0,282.4,88.0,78.9,,
718.0,27.2,167.2,44.24,106.0,,175.7,14.24,,5236.0,,,,,160.0,,,,,,,,,,,1816.182,29.4,28.6,303.0,282.9,89.0,78.8,,
719.0,26.95,167.6,44.56,107.0,,176.0,14.24,,5243.0,,,,,160.0,,,,,,,,,,,1818.372,26.8,27.4,303.0,283.1,81.0,78.9,,
720.0,26.69,167.9,44.78,107.0,,175.4,13.86,,5249.0,,,,,160.0,,,,,,,,,,,1820.382,29.4,28.5,285.0,283.1,84.0,78.9,,
721.0,26.41,168.0,44.82,107.0,,173.7,14.26,,5255.0,,,,,160.0,,,,,,,,,,,1822.662,26.8,28.5,325.0,283.4,87.0,79.1,,
722.0,26.22,168.0,44.78,107.0,,173.8,14.26,,5262.0,,,,,160.0,,,,,,,,,,,1824.582,30.0,28.5,315.0,283.9,94.0,79.5,,
723.0,26.13,168.0,44.68,105.0,,172.2,14.21,,5268.0,,,,,160.0,,,,,,,,,,,1826.712,29.4,28.5,315.0,284.2,93.0,79.4,,
724.0,26.04,168.1,44.58,103.0,,168.9,14.21,,5274.0,,,,,160.0,,,,,,,,,,,1829.652,20.0,28.5,305.0,284.5,61.0,79.3,,
725.0,25.99,167.7,44.64,102.0,,168.8,14.21,,5281.0,,,,,160.0,,,,,,,,,,,1831.572,30.6,28.7,345.0,285.1,106.0,79.5,,
726.0,25.95,167.3,44.73,102.0,,170.7,14.21,,5287.0,,,,,160.0,,,,,,,,,,,1833.492,31.9,30.0,290.0,285.2,92.0,79.6,,
727.0,25.94,167.5,44.78,102.0,,172.4,14.21,,5293.0,,,,,160.0,,,,,,,,,,,1835.412,31.2,30.4,326.0,285.8,102.0,80.1,,
728.0,25.92,167.8,44.83,102.0,,171.4,14.21,,5300.0,,,,,160.0,,,,,,,,,,,1837.452,30.0,30.6,274.0,286.0,82.0,80.2,,
729.0,25.91,168.2,44.89,102.0,,169.6,14.09,,5306.0,,,,,160.0,,,,,,,,,,,1839.492,28.8,30.6,274.0,286.0,79.0,80.3,,
730.0,25.9,168.5,44.94,104.0,,168.8,14.24,,5312.0,,,,,160.0,,,,,,,,,,,1841.892,25.4,30.0,369.0,286.6,94.0,80.4,,
731.0,25.9,169.4,45.24,106.0,,167.3,14.24,,5319.0,,,,,160.0,,,,,,,,,,,1843.752,30.6,29.8,344.0,286.6,105.0,80.8,,
732.0,25.91,171.0,45.88,107.0,,165.5,14.21,,5325.0,,,,,160.0,,,,,,,,,,,1845.5819999999999,33.3,29.8,253.0,286.6,84.0,80.9,,
733.0,25.94,172.3,46.38,107.0,,163.7,14.21,,5331.0,,,,,160.0,,,,,,,,,,,1847.712,30.6,30.0,291.0,286.9,89.0,81.1,,
734.0,26.09,171.1,45.99,107.0,,162.5,14.21,,5338.0,,,,,160.0,,,,,,,,,,,1849.962,26.3,29.2,318.0,287.1,84.0,81.1,,
735.0,26.24,169.8,45.6,107.0,,162.1,14.15,,5344.0,,,,,160.0,,,,,,,,,,,1851.8220000000001,30.0,30.4,232.0,286.3,70.0,81.1,,
736.0,26.34,169.3,45.5,106.0,,162.1,13.75,,5350.0,,,,,160.0,,,,,,,,,,,1853.472,35.7,31.3,205.0,286.2,73.0,81.2,,
737.0,26.43,168.8,45.42,105.0,,161.7,13.75,,5356.0,,,,,160.0,,,,,,,,,,,1854.942,38.5,32.1,273.0,286.1,105.0,81.4,,
738.0,26.52,168.4,45.34,104.0,,162.9,13.75,,5363.0,,,,,160.0,,,,,,,,,,,1856.622,37.5,34.4,309.0,286.3,116.0,81.8,,
739.0,26.61,167.9,45.27,103.0,,165.4,13.75,,5369.0,,,,,160.0,,,,,,,,,,,1858.6619999999998,30.6,34.6,309.0,286.5,94.0,82.0,,
740.0,26.81,167.5,45.1,103.0,,166.9,14.19,,5375.0,,,,,160.0,,,,,,,,,,,1860.432,32.6,35.3,284.0,286.3,93.0,82.1,,
741.0,27.01,167.3,45.1,103.0,,167.1,14.17,,5381.0,,,,,160.0,,,,,,,,,,,1862.352,32.6,34.2,290.0,286.3,95.0,82.1,,
742.0,27.22,168.3,45.87,105.0,,166.1,14.17,,5388.0,,,,,160.0,,,,,,,,,,,1865.112,22.1,31.9,339.0,286.0,75.0,82.1,,
743.0,27.44,169.3,46.32,107.0,,165.3,14.17,,5394.0,,,,,160.0,,,,,,,,,,,1867.032,30.0,31.1,257.0,286.0,77.0,82.2,,
744.0,27.67,170.1,46.49,108.0,,164.7,14.17,,5400.0,,,,,160.0,,,,,,,,,,,1868.832,33.3,31.7,383.0,286.9,128.0,82.5,,
745.0,27.85,170.7,46.6,108.0,,164.7,14.17,,5407.0,,,,,160.0,,,,,,,,,,,1871.3220000000001,26.3,29.6,391.0,287.6,103.0,82.6,,
746.0,28.0,171.2,46.65,108.0,,165.9,14.17,,5413.0,,,,,160.0,,,,,,,,,,,1873.542,25.4,27.2,391.0,287.7,99.0,82.8,,
747.0,28.14,171.0,46.59,108.0,,167.0,14.49,,5413.0,,,,,160.0,,,,,,,,,,,1874.622,42.9,29.9,323.0,288.2,139.0,83.3,,
748.0,28.28,170.5,46.45,108.0,,167.2,14.8,,5420.0,,,,,160.0,,,,,,,,,,,1877.232,25.9,28.5,396.0,289.0,102.0,83.4,,
749.0,28.52,171.6,47.19,108.0,,167.7,14.38,,5426.0,,,,,160.0,,,,,,,,,,,1879.392,27.8,26.7,339.0,289.7,94.0,83.6,,
750.0,28.82,173.7,48.49,106.0,,167.5,14.42,,5433.0,,,,,160.0,,,,,,,,,,,1881.312,31.2,28.3,326.0,290.5,102.0,83.9,,
751.0,29.0,175.4,49.26,105.0,,167.3,14.55,,5439.0,,,,,160.0,,,,,,,,,,,1883.0220000000002,33.3,30.8,313.0,290.6,104.0,84.0,,
752.0,29.15,177.0,49.89,105.0,,166.8,14.55,,5446.0,,,,,160.0,,,,,,,,,,,1885.3020000000001,28.3,29.1,320.0,290.7,91.0,84.2,,
753.0,29.29,178.6,50.52,105.0,,166.5,14.55,,5452.0,,,,,160.0,,,,,,,,,,,1888.002,21.7,29.1,291.0,291.2,63.0,84.2,,
754.0,29.65,180.9,50.68,104.0,,167.2,14.51,,5459.0,,,,,160.0,,,,,,,,,,,1890.0720000000001,30.0,29.9,291.0,291.3,87.0,84.3,,
755.0,30.05,182.9,50.65,104.0,,167.4,14.51,,5465.0,,,,,160.0,,,,,,,,,,,1892.622,23.1,27.1,348.0,291.8,80.0,84.4,,
756.0,30.49,182.1,50.17,104.0,,167.9,14.32,,5471.0,,,,,160.0,,,,,,,,,,,1894.392,31.9,27.1,309.0,292.2,99.0,84.5,,
757.0,30.93,183.3,50.09,104.0,,167.2,14.32,,5478.0,,,,,160.0,,,,,,,,,,,1896.102,34.9,28.3,313.0,292.3,109.0,84.6,,
758.0,31.35,187.9,50.7,103.0,,168.9,14.43,,5478.0,,,,,160.0,,,,,,,,,,,1897.908,34.1,32.0,332.0,292.1,113.0,84.9,,
759.0,31.64,189.5,50.81,103.0,,170.1,14.55,,5484.0,,,,,160.0,,,,,,,,,,,1899.822,31.2,32.4,257.0,292.4,80.0,85.0,,
760.0,31.83,188.8,50.54,104.0,,170.9,14.28,,5491.0,,,,,160.0,,,,,,,,,,,1901.3819999999998,37.5,33.6,327.0,293.0,123.0,85.4,,
761.0,32.0,187.5,50.26,104.0,,169.1,14.28,,5497.0,,,,,160.0,,,,,,,,,,,1903.302,31.9,33.6,324.0,293.3,103.0,85.6,,
762.0,32.15,184.8,49.97,104.0,,166.6,14.28,,5503.0,,,,,160.0,,,,,,,,,,,1905.162,32.6,32.9,318.0,293.7,104.0,85.8,,
763.0,32.3,182.2,49.69,104.0,,163.7,14.46,,5510.0,,,,,160.0,,,,,,,,,,,1907.172,30.6,31.9,343.0,294.1,105.0,86.1,,
764.0,32.43,180.9,49.69,103.0,,160.8,14.46,,5516.0,,,,,160.0,,,,,,,,,,,1909.092,31.9,32.1,264.0,294.1,84.0,86.2,,
765.0,32.53,180.6,49.91,103.0,,159.2,14.46,,5523.0,,,,,160.0,,,,,,,,,,,1910.772,33.3,32.1,307.0,294.2,102.0,86.3,,
766.0,32.58,181.6,50.26,103.0,,157.1,14.46,,5529.0,,,,,160.0,,,,,,,,,,,1912.932,28.8,31.7,320.0,294.6,92.0,86.5,,
767.0,32.62,183.1,50.67,103.0,,156.6,14.46,,5536.0,,,,,160.0,,,,,,,,,,,1914.522,34.9,32.0,269.0,294.9,94.0,86.7,,
768.0,32.63,183.1,51.02,102.0,,156.1,14.46,,5542.0,,,,,160.0,,,,,,,,,,,1916.0520000000001,39.5,33.4,189.0,294.2,75.0,86.6,,
769.0,32.61,182.1,51.33,101.0,,152.8,14.65,,5549.0,,,,,160.0,,,,,,,,,,,1917.528,45.5,35.9,112.0,292.7,51.0,86.5,,
770.0,32.51,185.7,51.87,101.0,,149.6,14.65,,5555.0,,,,,160.0,,,,,,,,,,,1918.332,55.6,39.9,228.0,292.2,127.0,86.8,,
771.0,32.33,187.3,51.81,102.0,,145.6,14.65,,5562.0,,,,,160.0,,,,,,,,,,,1919.712,48.4,44.4,257.0,292.2,124.0,87.2,,
772.0,32.11,187.6,51.41,103.0,,143.1,14.65,,5568.0,,,,,160.0,,,,,,,,,,,1920.552,55.6,49.8,495.0,293.5,275.0,88.5,,
773.0,31.79,187.4,51.16,103.0,,142.7,15.2,,5575.0,,,,,160.0,,,,,,,,,,,1922.5320000000002,34.9,49.8,401.0,294.9,140.0,89.1,,
774.0,31.46,187.1,50.92,103.0,,139.9,15.2,,5582.0,,,,,160.0,,,,,,,,,,,1925.112,23.8,46.3,332.0,295.4,79.0,89.2,,
775.0,31.1,187.5,50.87,103.0,,137.4,15.2,,5589.0,,,,,160.0,,,,,,,,,,,1926.7619999999997,34.9,39.4,325.0,295.8,113.0,89.5,,
776.0,30.73,188.0,50.87,103.0,,136.3,15.2,,5596.0,,,,,160.0,,,,,,,,,,,1929.012,29.4,33.1,325.0,296.2,96.0,89.6,,
777.0,30.31,188.3,50.73,102.0,,136.0,15.2,,5602.0,,,,,160.0,,,,,,,,,,,1930.842,29.4,31.2,230.0,295.5,68.0,89.5,,
778.0,29.81,188.3,50.39,101.0,,136.1,18.51,,5611.0,,,,,160.0,,,,,,,,,,,1932.312,39.5,31.2,261.0,295.2,103.0,89.6,,
779.0,29.35,187.7,50.03,100.0,,135.7,18.51,,5619.0,,,,,160.0,,,,,,,,,,,1933.9919999999997,37.5,33.9,295.0,295.1,111.0,89.9,,
780.0,28.96,186.8,49.75,100.0,,136.0,18.51,,5627.0,,,,,160.0,,,,,,,,,,,1935.7620000000002,34.9,33.9,312.0,295.1,109.0,90.0,,
781.0,28.82,186.0,49.82,100.0,,137.9,18.51,,5636.0,,,,,160.0,,,,,,,,,,,1937.4119999999998,34.9,35.8,263.0,294.9,92.0,90.0,,
782.0,28.68,185.2,49.89,101.0,,138.7,18.51,,5644.0,,,,,160.0,,,,,,,,,,,1939.002,36.6,36.3,313.0,294.6,115.0,90.4,,
783.0,28.62,185.3,49.89,101.0,,136.7,18.51,,5652.0,,,,,160.0,,,,,,,,,,,1940.7720000000002,34.9,35.5,263.0,294.9,92.0,90.6,,
784.0,28.56,185.6,49.88,102.0,,135.5,18.51,,5660.0,,,,,160.0,,,,,,,,,,,1942.3919999999998,36.6,35.5,365.0,295.7,134.0,90.9,,
785.0,28.5,185.8,49.87,102.0,,136.3,18.51,,5669.0,,,,,160.0,,,,,,,,,,,1944.612,29.4,35.5,373.0,296.1,110.0,91.0,,
786.0,28.41,186.0,49.82,103.0,,138.1,18.51,,5677.0,,,,,160.0,,,,,,,,,,,1946.2920000000001,31.9,34.5,258.0,296.0,82.0,91.0,,
787.0,28.3,186.1,49.76,103.0,,140.2,18.51,,5685.0,,,,,160.0,,,,,,,,,,,1947.762,40.5,34.5,312.0,296.1,126.0,91.2,,
788.0,28.19,186.1,49.69,105.0,,136.3,18.51,,5693.0,,,,,160.0,,,,,,,,,,,1949.5319999999997,35.7,34.7,338.0,296.2,121.0,91.5,,
789.0,28.07,186.2,49.63,106.0,,135.5,18.51,,5702.0,,,,,160.0,,,,,,,,,,,1952.2020000000002,24.2,32.3,364.0,296.8,88.0,91.5,,
790.0,27.84,186.1,49.49,105.0,,135.8,18.51,,5710.0,,,,,160.0,,,,,,,,,,,1954.032,29.4,32.3,292.0,297.2,86.0,91.6,,
791.0,27.62,186.1,49.35,105.0,,138.1,18.51,,5718.0,,,,,160.0,,,,,,,,,,,1956.0120000000002,31.3,32.1,319.0,297.6,100.0,91.8,,
792.0,27.4,186.0,49.21,104.0,,140.0,18.51,,5727.0,,,,,160.0,,,,,,,,,,,1957.8419999999999,31.9,30.9,340.0,297.8,109.0,91.9,,
793.0,27.14,185.6,49.02,104.0,,142.6,18.51,,5735.0,,,,,160.0,,,,,,,,,,,1959.9720000000002,28.8,29.8,349.0,298.1,101.0,92.0,,
794.0,26.84,184.9,48.77,105.0,,144.0,18.51,,5743.0,,,,,160.0,,,,,,,,,,,1962.162,27.8,29.8,380.0,298.8,106.0,92.2,,
795.0,26.54,184.2,48.52,107.0,,142.9,18.51,,5751.0,,,,,160.0,,,,,,,,,,,1964.742,23.1,29.3,359.0,299.7,83.0,92.2,,
796.0,26.13,183.2,48.5,108.0,,141.7,18.51,,5760.0,,,,,160.0,,,,,,,,,,,1966.3920000000003,34.9,29.5,231.0,299.3,80.0,92.1,,
797.0,25.65,182.1,48.61,108.0,,140.1,18.51,,5768.0,,,,,160.0,,,,,,,,,,,1967.8020000000001,40.5,30.5,279.0,299.8,113.0,92.5,,
798.0,25.24,179.7,47.91,107.0,,141.3,18.51,,5776.0,,,,,160.0,,,,,,,,,,,1969.302,40.5,34.4,231.0,300.1,94.0,92.7,,
799.0,24.85,176.9,47.02,103.0,,144.2,18.51,,5785.0,,,,,160.0,,,,,,,,,,,1970.6219999999998,44.1,38.7,210.0,299.7,93.0,92.7,,
800.0,24.61,175.6,46.6,100.0,,146.8,18.51,,5793.0,,,,,160.0,,,,,,,,,,,1972.062,41.7,40.9,317.0,299.8,132.0,92.9,,
801.0,24.45,175.0,46.44,100.0,,148.9,18.51,,5801.0,,,,,160.0,,,,,,,,,,,1973.8020000000001,35.7,40.9,196.0,299.1,70.0,92.8,,
802.0,24.29,174.5,46.28,99.0,,149.1,18.51,,5809.0,,,,,160.0,,,,,,,,,,,1975.212,40.5,40.9,243.0,298.7,99.0,93.0,,
803.0,24.12,173.9,46.12,100.0,,149.9,18.51,,5818.0,,,,,160.0,,,,,,,,,,,1976.532,45.5,42.1,170.0,297.9,77.0,92.9,,
804.0,23.97,173.6,46.0,102.0,,150.5,18.51,,5826.0,,,,,160.0,,,,,,,,,,,1977.702,51.7,42.6,404.0,298.7,209.0,93.7,,
805.0,23.84,174.2,45.98,104.0,,149.4,18.51,,5834.0,,,,,160.0,,,,,,,,,,,1979.742,31.2,40.6,368.0,299.3,115.0,93.9,,
806.0,23.71,174.9,45.97,106.0,,147.5,18.51,,5842.0,,,,,160.0,,,,,,,,,,,1981.3319999999999,35.7,40.6,321.0,299.4,115.0,94.2,,
807.0,23.66,175.2,45.98,107.0,,146.1,18.63,,5842.0,,,,,160.0,,,,,,,,,,,1982.772,38.5,39.9,82.0,298.0,32.0,93.8,,
808.0,23.62,175.6,45.99,108.0,,145.3,18.74,,5851.0,,,,,160.0,,,,,,,,,,,1984.122,50.0,41.4,224.0,298.1,112.0,94.1,,
809.0,23.58,175.9,46.0,108.0,,145.0,18.74,,5859.0,,,,,160.0,,,,,,,,,,,1985.532,41.7,38.6,242.0,297.8,101.0,94.1,,
810.0,23.57,175.8,45.81,108.0,,147.1,18.51,,5867.0,,,,,160.0,,,,,,,,,,,1987.0020000000002,39.5,39.9,251.0,297.5,99.0,94.2,,
